SK_ID_CURR,TARGET
144767,0.12344047583595108
144780,0.7516817756014949
144781,0.3692973419773217
144784,0.47218729534801207
144806,0.3883238162634137
144810,0.555119896972396
144811,0.39198135051928773
144824,0.17786593292998298
144828,0.5056466820990957
144829,0.26876413611545474
144835,0.7000893597921627
144849,0.48031077795122934
144850,0.08093571665841912
144870,0.1764873296637835
144881,0.45513023495816984
144891,0.2619428153041975
144898,0.6525259342046653
144904,0.20536765539134572
144906,0.12219871002326135
144909,0.12251269026349831
144910,0.48691086542851914
144912,0.6286995195079323
144963,0.4842720827473307
144965,0.6033811437633945
144966,0.2154485099165554
144979,0.35612761177221774
144990,0.3398129428628281
144991,0.2560116552047679
144992,0.7897343263630038
144999,0.245348181773963
145006,0.11003872602902637
145007,0.4884876426441038
145008,0.0798534123833924
145009,0.37131314364958007
145011,0.05595306227272747
145014,0.532823643002712
145025,0.09204152735536797
145036,0.22066381460363368
145041,0.22787857948481385
145058,0.645337364418453
145071,0.4839720222277755
145106,0.34401029953814677
145110,0.1800170487124524
145142,0.658664359478764
145146,0.6078205995068173
145147,0.10731267811600387
145148,0.3753275811938561
145149,0.11602474965168155
145154,0.36363186176636897
145157,0.38814993120847424
145158,0.12107162788029807
145167,0.07374304013815373
145172,0.5216259666153007
145174,0.06530667010045016
145192,0.08236086286464317
145195,0.330760411946196
145196,0.7079752396039893
145199,0.1037352731690177
145209,0.6125555603958327
145242,0.1078291787996215
145248,0.11828859942457251
145249,0.3322992642983261
145250,0.4767540975425998
145281,0.6031976511309209
145287,0.31335392321535277
145288,0.6810842663156358
145298,0.4613918042299764
145303,0.024342962960129735
145309,0.48775765089924256
145333,0.35520543372567226
145336,0.3493403869435283
145339,0.45954493280413145
145350,0.33685815021552623
145353,0.21976305549388786
145354,0.12253783682118702
145358,0.3196992390361984
145382,0.7081278872449588
145383,0.802904655300937
145389,0.3433638360911212
145390,0.46867620002051436
145391,0.3512534366620179
145392,0.39363850506728437
145407,0.047444325438776205
145410,0.19477996447811655
145412,0.7146568090829575
145415,0.28164049922697937
145418,0.26327779537695145
145419,0.3118021220034792
145440,0.08788086709298057
145451,0.6280699322027619
145476,0.5180009229537138
145481,0.14248335222120742
145482,0.07412831439864126
145484,0.10627466038016017
145502,0.19090952821810664
145512,0.35272672682267536
145515,0.12646885477508163
145521,0.15719587345737712
145523,0.09762468489002654
145554,0.22641093882309168
145557,0.2715433040711001
145560,0.618643553155994
145563,0.454627878089503
145569,0.15969433637238595
145586,0.7760472254760887
145601,0.4723085929960317
145602,0.24155294408506484
145615,0.5511227737412085
145623,0.39737045479949573
145638,0.15858263704184283
145640,0.16235383532851144
145645,0.2667179502736037
145654,0.22637436631892746
145664,0.362661017899279
145677,0.14913478205532799
145679,0.15906135970236637
145681,0.26152492328795174
145698,0.23681440337466847
145709,0.06773405432826152
145713,0.2649371966155925
145720,0.2951040485997747
145780,0.18879621101682945
145781,0.41136008279334807
145798,0.5066245658197577
145811,0.40259034243426267
145819,0.12246007316589035
145833,0.5150792003260011
145834,0.3813308706484092
145835,0.44138720976963375
145844,0.18223921380310504
145862,0.14318484411096966
145869,0.5479437242662232
145871,0.200827343707767
145872,0.05504078422357297
145874,0.8570619459694835
145888,0.11944471559013345
145891,0.5044020215235892
145907,0.4334477774257873
145908,0.3931685172516084
145919,0.26530042876833665
145925,0.18561744256319465
145940,0.4542981636010801
145941,0.33520301584557294
145943,0.25227576216801256
145951,0.051422421462997484
145954,0.3073117789873354
145957,0.20953906585940796
145962,0.5993492663833339
145974,0.17420135153014257
145976,0.4295134714067611
145987,0.12910442968430955
145988,0.6930300979981318
145989,0.27076692516930334
145990,0.20850489507219044
145991,0.6065005836456954
145993,0.43924023169371795
146000,0.7137995110955624
146001,0.14264090738069046
146006,0.18070257964000475
146011,0.10574470043876323
146014,0.2256341030023472
146020,0.13519168515880353
146021,0.058180230423909116
146022,0.4956997823593786
146026,0.5780527177928468
146028,0.5807789582233787
146032,0.38804886016316026
146033,0.4878059444914452
146037,0.5355590813375671
146059,0.26605610307416505
146060,0.802428641542141
146063,0.6783785394233359
146069,0.5138485874188734
146086,0.26908459435934684
146090,0.8960686204085382
146092,0.12334915573980619
146094,0.6472197031935323
146097,0.14447720560959412
146098,0.5808993110149899
146106,0.2385685508137139
146115,0.13798935985325123
146121,0.5921026082779907
146122,0.24133129351938704
146140,0.2985637773747059
146142,0.13182442817042683
146146,0.5613041462729365
146149,0.16458407151810844
146153,0.16859675749556474
146155,0.10808070176068826
146156,0.26435776053623683
146159,0.1918600520400786
146172,0.5249167744885814
146176,0.49877758627438296
146184,0.295269260503347
146186,0.33478543031558006
146191,0.2649313921017036
146198,0.22759548106995403
146199,0.09478296425160787
146202,0.24328226663567654
146206,0.6678681986113425
146214,0.1939710892680258
146221,0.352042190975087
146232,0.18752098802616943
146239,0.44513223192817675
146246,0.5330804388625825
146247,0.1350674833936471
146252,0.16920487720010563
146255,0.09726380871079225
146256,0.06765546497140168
146262,0.6324349548249937
146277,0.3810310471762409
146292,0.6122318171285169
146303,0.11043020299363111
146305,0.5532113326834301
146313,0.43149785643888905
146317,0.1754961195188351
146330,0.21504900146003128
146344,0.13974520479765506
146345,0.2990009641890079
146347,0.6739771639821124
146356,0.11204064993931945
146369,0.4202407735789466
146384,0.5031545323510083
146385,0.06467085489533306
146386,0.32651662984193675
146388,0.15207794336136307
146404,0.1732907026124715
146409,0.7222905754925038
146413,0.228300060830411
146421,0.6168124778191846
146428,0.41563462926871125
146451,0.5794216160532848
146458,0.08298409897420475
146466,0.04530136856835733
146476,0.1881862601976501
146485,0.10763957608675512
146486,0.25078527276280604
146487,0.20428170374804647
146500,0.3948151425699038
146502,0.30289948287339596
146512,0.5328077774107449
146514,0.13719623371170334
146515,0.4825851939473371
146516,0.24612954431211181
146533,0.35015245622665825
146535,0.19719290561156616
146541,0.5347915399298387
146557,0.3326049694260137
146562,0.6413492450792044
146565,0.15379898963274602
146570,0.2615815465988165
146571,0.24084234175260755
146574,0.35536823598361755
146587,0.3395593106344895
146591,0.14344452148427847
146597,0.408314724782673
146600,0.165218518626717
146614,0.8825753585226337
146621,0.5675504245470688
146623,0.2734584946110332
146631,0.5796593013401206
146644,0.14180354630296854
146649,0.18783072818385083
146651,0.17553698066439372
146652,0.39134937239410994
146663,0.5727991485746461
146680,0.21967304153026923
146683,0.28322076545050767
146714,0.49560361372979744
146724,0.4166978063454745
146730,0.2740939793864702
146732,0.6665567318682473
146738,0.21633860025073937
146752,0.4302558566815984
146755,0.5744484012179767
146756,0.27678168577833984
146759,0.49148049954517414
146760,0.6083460266413128
146761,0.21154440655899673
146765,0.27129362204178564
146806,0.5001789150937229
146809,0.5915289528189406
146810,0.3162286337408006
146811,0.2383383022366164
146815,0.2461957095030386
146820,0.7205134175096444
146821,0.2002703732528775
146824,0.41842445481811796
146829,0.2349688559892848
146842,0.4914295048596353
146864,0.26174300217340585
146891,0.5332788784000357
146918,0.28589464397735753
146955,0.20820587957962888
146957,0.582401035366513
146972,0.4853867740421486
146973,0.3440579259326423
146979,0.5800963420454582
146982,0.2676118127699437
146984,0.14241521643787275
146997,0.634266489324879
147001,0.16775987271048098
147008,0.7102770565764223
147014,0.03764416038845121
147022,0.36803425057941885
147038,0.3209940462197569
147048,0.3670159935867098
147060,0.0748751695094764
147061,0.13994645279915172
147077,0.5184063783870569
147082,0.23521237388275185
147083,0.19528325440263022
147085,0.26814827992481827
147086,0.13528779712281871
147099,0.4162383368888903
147127,0.109615398724566
147128,0.35143563455956217
147133,0.12857084239467
147138,0.11215683413739858
147139,0.03813569661226887
147150,0.23852852546905443
147155,0.7173831784915401
147171,0.11858055050661306
147172,0.25069850196788224
147182,0.28878930790194857
147195,0.18206064079355988
147199,0.19266917731071928
147216,0.6106917775421448
147224,0.0974168753783681
147225,0.2218405101566812
147230,0.5839702499972705
147240,0.4118040004833048
147250,0.28920965703409607
147253,0.100568956143822
147254,0.8232623340665717
147264,0.11504911475442392
147294,0.48150916990434645
147308,0.24907778614079662
147309,0.5615878451131213
147315,0.5351944760489127
147319,0.3972841577369054
147329,0.09286391412945866
147340,0.3722310053927127
147345,0.7458518900050698
147353,0.09052760769115117
147354,0.6149547096642929
147364,0.7595905830039673
147366,0.4562248870655755
147373,0.30570817623548374
147382,0.1496633794109631
147383,0.46001512219982754
147390,0.1638942924952585
147408,0.617111852011391
147411,0.07145654017022929
147415,0.44749894270533763
147416,0.34780635548039984
147425,0.12018026052993713
147427,0.1844166447370701
147438,0.6290620381202637
147439,0.1582646694452893
147457,0.18685808421400438
147459,0.11300653396880797
147463,0.16472894739767382
147469,0.5011903364054515
147476,0.570908692056078
147483,0.15744602382913148
147497,0.3065895370057531
147502,0.7626917257507821
147515,0.6034723167492726
147523,0.6193436827245309
147527,0.18052211108469526
147541,0.6102066613739455
147551,0.3747303023607986
147552,0.2884258500687752
147561,0.052160661912006134
147571,0.2605154079015099
147587,0.11313663878229824
147657,0.5682596418680848
147659,0.29024663230840053
147670,0.056590901863168175
147695,0.5754746942542536
147696,0.49181312629709406
147702,0.7644874410031224
147710,0.8892540216464512
147711,0.19266168469181438
147712,0.28975408557625537
147713,0.45702566938255884
147720,0.11187816590264862
147722,0.5481782894159193
147742,0.11677557738779851
147750,0.3330399059812096
147761,0.7848964781146482
147764,0.4964332918901817
147770,0.08841518895228243
147771,0.3973140875930148
147774,0.7616876459574764
147786,0.165287194662885
147787,0.7109753314580114
147791,0.20608132637671717
147792,0.5290101372962172
147793,0.7635713568835155
147794,0.12178480783000149
147801,0.30960947338659073
147824,0.08246484186174854
147826,0.13546613062554694
147840,0.2975851582825606
147847,0.056445513443281935
147862,0.45965677512459435
147865,0.29024365352126374
147882,0.6289015052368392
147893,0.5947693542593783
147925,0.3576397552658557
147932,0.6625347067129839
147942,0.5129587333127884
147953,0.17167605086991056
147955,0.6770454925271011
147964,0.7688886757452682
147966,0.4701509801806474
147981,0.3519993937011739
147982,0.6775041788959363
147990,0.4232615268431268
147998,0.34891209933127465
148002,0.6738289295326303
148013,0.694006389317743
148025,0.5460755782236562
148026,0.6210872448098963
148031,0.615705548093735
148035,0.37591530365084147
148042,0.37442196785486925
148047,0.12185960543979804
148050,0.2247549823768939
148063,0.5213245524774648
148065,0.6615433624504694
148069,0.7404541732385208
148070,0.5147958166587911
148075,0.7834585085782702
148076,0.14982240108652478
148087,0.07999509394128117
148091,0.5328182425269972
148102,0.4996350608779311
148107,0.48356530618393223
148108,0.2962420341994412
148113,0.3884117635941615
148131,0.36458717017222486
148141,0.5295192590141892
148149,0.45814662668181694
148150,0.2667980242381857
148163,0.7796773701424257
148175,0.22456201692391464
148185,0.6597563144494598
148187,0.4637233058863969
148198,0.7845022518059424
148204,0.6763410507323399
148205,0.08844660223321676
148212,0.5840015639774846
148216,0.8050691510757044
148217,0.23624525653541553
148223,0.15574080825522682
148224,0.5909757795754863
148235,0.549211420592993
148255,0.6620502104801053
148276,0.14049945860467045
148285,0.27584732720609595
148289,0.17533705062047705
148292,0.40650127746448506
148294,0.39937242326542977
148314,0.24723849762027272
148319,0.1161397823795369
148320,0.3611444750471235
148322,0.4982149365523372
148323,0.4445764260980408
148325,0.4538093176864919
148333,0.4344297498175854
148339,0.1839160959327616
148359,0.35345078070154384
148361,0.6843136626133294
148364,0.35970419412900895
148380,0.08884944237799072
148382,0.1848099432275585
148386,0.65051782428253
148393,0.5954084285053762
148394,0.3223560533731028
148404,0.4956500164828801
148419,0.4445133893266711
148423,0.40382488431738706
148437,0.8399638888482523
148440,0.4087556654710567
148448,0.21794925659302056
148449,0.053862543451925135
148450,0.20053200902395768
148451,0.2710246609935587
148458,0.643342028022313
148471,0.17843747105309832
148475,0.11602161250472598
148476,0.32656634356637704
148497,0.5346005410432936
148511,0.3911010078125843
148512,0.25197530187324635
148534,0.4726061880190578
148545,0.45668499396840134
148557,0.3117724184765849
148564,0.20104756219122003
148570,0.19152856117161063
148586,0.385950045144216
148596,0.5271054214882905
148600,0.2350336323734262
148607,0.15258880866000382
148609,0.49737586825820157
148622,0.17039736607216352
148623,0.13903541306418093
148625,0.6234500934474232
148626,0.05752088480992303
148628,0.27420546897219045
148632,0.21934132014940488
148639,0.1276015894501506
148643,0.2327447930655534
148644,0.6733215347617927
148680,0.07210093523048663
148702,0.48983633209052413
148716,0.4279165591262204
148717,0.5141530819803755
148726,0.6436895936474488
148738,0.6516640623706815
148746,0.43130679812111805
148749,0.2835874628721868
148750,0.4027753306326747
148769,0.3879320759736932
148791,0.3108948176970282
148803,0.21813008601330436
148804,0.169334461120249
148823,0.08030568489916864
148831,0.33876934208630394
148849,0.20736476638645562
148850,0.3471534303988083
148855,0.1842687685941295
148893,0.14471171473724814
148896,0.2695969984323132
148899,0.4991527852522136
148903,0.34307925221660274
148910,0.3478958163878279
148911,0.20015431671089312
148912,0.8499398683906189
148913,0.18954935340042278
148933,0.4811022737831239
148935,0.10432641902637167
148937,0.043051675107168674
148946,0.7084081641796582
148955,0.5064187968413968
148980,0.2937392804721872
148996,0.599075290425041
149015,0.7184957556048783
149025,0.13581339992374786
149028,0.7269929865327883
149029,0.1588737070750445
149035,0.18499740755598548
149050,0.23442437435565908
149051,0.4970965000813081
149052,0.5338230715202211
149056,0.08025836134241512
149062,0.17210614031352678
149067,0.5708165674726211
149076,0.6715311073053423
149090,0.8269394439160737
149106,0.5785120813420626
149107,0.19277421551872037
149118,0.8362146351135424
149119,0.10315399603358619
149130,0.7041852769588246
149154,0.31401449369128187
149157,0.3045001770359754
149158,0.17455623445428967
149160,0.36641640742126264
149163,0.5129108670507283
149164,0.5388465370327489
149165,0.1716729514175852
149166,0.3055341329520461
149214,0.2772137374634776
149231,0.5761827141694931
149236,0.19786668935755986
149237,0.39390433862520147
149246,0.09996623892261583
149247,0.3099530070132275
149253,0.48304311562338764
149254,0.07810006571213754
149265,0.698243676370077
149266,0.4020580504274973
149277,0.5555125775171503
149283,0.47181949652275534
149289,0.45579906718935986
149310,0.17743528334963116
149314,0.10571709299470083
149318,0.3720807648617471
149319,0.1705149566173581
149320,0.2663173604768563
149321,0.7655091891173091
149333,0.20288182007099664
149337,0.6574986992695115
149338,0.15150025395928413
149341,0.3346469676667446
149342,0.14190998489103326
149349,0.09449748401755408
149351,0.7108588175741104
149354,0.13630961201025793
149360,0.08561186392710579
149362,0.3547136542865664
149366,0.17446731793888007
149372,0.7524643734172157
149376,0.38744481111763784
149388,0.4130945553302564
149393,0.21803127032056047
149401,0.10486343211923316
149405,0.47187666023759445
149412,0.4694014659003326
149415,0.2016923660273684
149416,0.15333966627821194
149430,0.5011272851495159
149435,0.2679133567159128
149436,0.15321069770456813
149444,0.4345788061647219
149456,0.30208473088339105
149471,0.08209296515971004
149480,0.08580657243608382
149481,0.3030750327705663
149490,0.3256510256064369
149491,0.23085299767295508
149503,0.28919500640130513
149512,0.13358751968088972
149524,0.13169289135413204
149525,0.16579948934096417
149532,0.23446910263261606
149533,0.5360770240465862
149536,0.8540839898897039
149540,0.5148924033052356
149548,0.2967230940629889
149563,0.47651346435077035
149568,0.5884499781852355
149569,0.6580270826055294
149570,0.5874380111295466
149582,0.1415291617816771
149584,0.3207827346533869
149587,0.5873813074339784
149592,0.40835411693471935
149596,0.48015103616523047
149599,0.36678633243106173
149612,0.20927041215284656
149643,0.3879051637735839
149648,0.7494680526479601
149665,0.11971964541626809
149666,0.7053699303346922
149671,0.25983155300854677
149675,0.18115910987962577
149676,0.5442992765606893
149677,0.09868861706297605
149680,0.6620121229858225
149711,0.2501182813693486
149723,0.2484979379179409
149726,0.44012364063045806
149727,0.1084699924614476
149730,0.11640222751742416
149733,0.5353863747799785
149734,0.807893749571424
149736,0.6862968353541079
149750,0.07860724371769381
149752,0.8214105110216509
149767,0.29269380252121
149791,0.4793255699215052
149793,0.1231290070426072
149810,0.10030440836268005
149850,0.33599306317589817
149857,0.39394443329577944
149858,0.11427948365575558
149860,0.6641606520360608
149882,0.05013321282998597
149889,0.12321586697904924
149890,0.7865679246855651
149918,0.07569557115079585
149919,0.3251707639359753
149927,0.08191464131004224
149928,0.13739251993820994
149940,0.7361579411966417
149944,0.2695800068052046
149947,0.3877705169779028
149951,0.4234679472081471
149956,0.3451188645485065
149958,0.496048058139146
149969,0.2098509318697817
149988,0.4798977895338676
149996,0.42561608553103225
150007,0.1426020031934707
150018,0.2485921212232548
150025,0.2608251069000443
150054,0.46889777183049175
150064,0.6290511629666851
150070,0.30290009804275236
150074,0.2169909661144498
150078,0.14650911254604532
150084,0.15500717784190787
150106,0.39640013102879423
150111,0.8276760385128592
150115,0.09537767813755552
150117,0.6372835700123826
150120,0.6183220480459332
150127,0.3601066127351335
150128,0.3425326914024668
150130,0.500514975272684
150132,0.5312807512912686
150135,0.18611037786354528
150145,0.2592014762486065
150148,0.13379392810966842
150153,0.32920995328235636
150154,0.14128196830342554
150173,0.13408172657650094
150174,0.6854177704898705
150176,0.5079872778778705
150177,0.46567470362598734
150178,0.48655417229309933
150179,0.8137757714253535
150187,0.20606331207607084
150207,0.2871960892388974
150223,0.46029793649654255
150224,0.12538351698219205
150229,0.10370351951589243
150233,0.4815531395498824
150245,0.17586288802465816
150252,0.14681737098314449
150257,0.4991731927153529
150258,0.3037960465177884
150267,0.188221052299206
150268,0.5778877125767521
150272,0.8220591506939592
150282,0.3509760185771993
150289,0.616950720706718
150299,0.07210549299476443
150307,0.5119842696802394
150310,0.15135903636910564
150311,0.12802085807969538
150312,0.09513457927736224
150313,0.17022133552593438
150324,0.4969320457174351
150335,0.20730652479760572
150343,0.31301490008161553
150354,0.11847792650607882
150363,0.23380730231426777
150365,0.3981849251850028
150377,0.18398887941828143
150381,0.4760638109738501
150382,0.09334113101207656
150414,0.4546910232085738
150418,0.49503904430657575
150431,0.14670432473116557
150449,0.21315200906783305
150450,0.7728418909716149
150473,0.08077756643494019
150475,0.33572910300171865
150476,0.4734604084372662
150478,0.6171711839420266
150488,0.5417858123401871
150499,0.6523456701892081
150501,0.7010999545733982
150503,0.3729389569853514
150518,0.1828544046711857
150529,0.2630759543459126
150531,0.1790437063279624
150532,0.3079232730380516
150535,0.5308438884986234
150543,0.740368150961777
150545,0.5527957626034911
150548,0.3393987813707861
150552,0.20013745165702235
150558,0.46755981369451344
150574,0.600966173290453
150576,0.8432104637759569
150577,0.2275444521206303
150594,0.4958823238250329
150601,0.15930721351262028
150604,0.25498070263024386
150618,0.18414793594390177
150626,0.6937474239988318
150627,0.5206082105799283
150635,0.7223421296283534
150648,0.3130522618113415
150649,0.5524294430400756
150650,0.5893344940741191
150651,0.23948584683541865
150652,0.14477190347558289
150657,0.3996236122108474
150659,0.25569078935855316
150666,0.4809114587572162
150667,0.44084719220711394
150680,0.03751069801049676
150698,0.7756029510698138
150700,0.8132104281118948
150713,0.19838404568531154
150715,0.2804491262820984
150718,0.04703169255540075
150724,0.6680892333709071
150731,0.21819356669442375
150734,0.21550237340400896
150738,0.09008045104838744
150744,0.2311553682187886
150745,0.6143839464734601
150746,0.7080020427411369
150749,0.1978955729836123
150750,0.5479469664335077
150753,0.1124980275245378
150759,0.23567461561956682
150762,0.16195765569615916
150764,0.18878340751006856
150782,0.3812339254635305
150784,0.19146734764875245
150785,0.30099275404306247
150786,0.25315712995185
150789,0.42928191384014713
150802,0.39525601648999664
150809,0.2360605613899497
150810,0.5548789664351442
150817,0.2045425768828038
150820,0.1489784949522499
150822,0.5737040747048836
150845,0.15537544244862703
150846,0.3936877371274563
150854,0.4639388539137546
150858,0.8062090181016541
150866,0.3497193017327296
150869,0.09893584835749289
150874,0.4141195440712716
150887,0.05256484980868514
150889,0.11992868811043557
150892,0.687749036876232
150896,0.09823236228978405
150901,0.8380004936056402
150914,0.79189876861686
150918,0.27091266411279186
150919,0.21839091232007768
150929,0.42819051495517835
150935,0.2707209535432985
150941,0.17356837552596455
150949,0.1733431505290698
150950,0.46721423281968255
150951,0.08144964038380367
150952,0.13757942040462068
150980,0.7280414949572926
150981,0.14593491634536312
150986,0.6206346793949565
150987,0.48335314193458034
151004,0.3687738089686323
151005,0.4021557548696063
151010,0.27588104084184073
151012,0.4568091676745437
151016,0.16337630135747638
151021,0.5731771214460477
151022,0.1373819023328338
151023,0.8119852862315087
151024,0.8699379089547993
151035,0.6783123517394037
151036,0.2674754816799383
151039,0.24730608530565845
151041,0.3881692024598513
151043,0.3247364485389481
151052,0.7479286948439605
151058,0.7664125708498122
151065,0.5494580818811445
151066,0.379564529269944
151067,0.7597751952357568
151069,0.3669696789764658
151070,0.19748496895251064
151080,0.5354479192907993
151090,0.26188291169821865
151092,0.9116494516775897
151100,0.0620485262008669
151108,0.4102951364317003
151113,0.2294717679520552
151119,0.2550124975062569
151131,0.18057172808028113
151145,0.2269313657367612
151147,0.6123231014985357
151148,0.1568308316360461
151149,0.4535111898113755
151153,0.20894260613760057
151158,0.16926003611413465
151167,0.278582056064774
151169,0.2788759150133729
151185,0.12679331717901784
151186,0.5571412398134781
151187,0.5528520904609462
151203,0.34837112499217593
151206,0.0579383737955641
151213,0.7334543688007278
151237,0.36937909304056316
151254,0.32925345447850807
151255,0.26932286677193373
151264,0.4467028042616379
151266,0.2125723607918371
151267,0.5149279466746379
151270,0.1107141247207151
151286,0.0943851264091975
151288,0.48056755509104365
151289,0.3785075779324746
151290,0.36670260939453003
151303,0.24246069882994506
151304,0.43298728325294705
151308,0.25940691406509364
151315,0.1001583458952468
151324,0.17904638280182533
151329,0.10473935436853005
151335,0.09832323312450689
151343,0.1359055304276002
151347,0.6821970731910445
151348,0.4240607969874719
151357,0.572803315711377
151366,0.41694615311544136
151372,0.2344312903246402
151374,0.07788317624534481
151394,0.1303888572876484
151395,0.6919784882099033
151403,0.21530961682255223
151410,0.16071512704218965
151412,0.3712133174860105
151419,0.3140392613364146
151443,0.09059172845807456
151464,0.08939968934323844
151466,0.5556684725124014
151467,0.07528306852331375
151476,0.20968010009485438
151480,0.29028681994050237
151481,0.7444242194566848
151486,0.3655068772911144
151487,0.5400067298596533
151490,0.5735895261938848
151498,0.3061718333344725
151500,0.08588906899456446
151504,0.10694755888268545
151516,0.12873506440060864
151519,0.390848723321893
151528,0.5790351293199305
151529,0.40612584515469113
151539,0.7678139147694341
151540,0.30340891989267726
151556,0.7898835450161803
151558,0.16450800837611304
151559,0.3448513730719222
151581,0.13895043071730012
151586,0.47518702291687376
151589,0.6944374799726813
151603,0.6419060909660679
151604,0.10374439217347252
151610,0.10158808073911914
151637,0.36931318718980377
151652,0.604852160032245
151654,0.17129638512867595
151667,0.549637154130097
151668,0.6140219836936256
151669,0.15288133867154946
151678,0.1279901956892489
151697,0.4450001250043659
151706,0.3560738310678392
151729,0.15377790421785267
151730,0.3848530110810289
151737,0.171531070386961
151744,0.389772090726351
151756,0.5693694915630023
151785,0.11949303143461229
151800,0.23556711881276793
151801,0.1148926819916811
151821,0.3634324865024791
151822,0.6145821065856588
151834,0.4308670589101021
151845,0.5447951133100178
151846,0.2573112138447536
151847,0.48427312234598685
151848,0.5478358768677698
151859,0.2996881355477566
151872,0.5752002756716821
151875,0.42116249340868717
151883,0.1622352393980107
151888,0.2064285113162281
151895,0.10070403297972243
151896,0.16436033188244636
151900,0.29340272995097616
151913,0.0846424077225085
151920,0.24360515825362442
151928,0.44184467779092135
151933,0.2420027003911252
151934,0.4006445759238769
151948,0.5885770134346464
151951,0.20947592010354277
151963,0.1690947405416992
151964,0.06050277336280145
151965,0.049374599073118766
151966,0.2511525642298167
151974,0.2678867483886086
151975,0.6766212981971713
151978,0.3044316780049364
151982,0.3587415219782569
151993,0.27427160339752316
152002,0.10233628031045722
152005,0.35077461185272285
152017,0.28755019472023946
152020,0.5784213736194346
152039,0.3134904188801041
152047,0.6786688944978814
152064,0.3025156902805124
152071,0.4010095862128795
152076,0.28024946496959235
152088,0.08716914701714482
152091,0.1336734011346394
152093,0.22727049227941662
152100,0.4699325522300861
152107,0.23440639206416167
152115,0.14492902410290642
152119,0.05746535255082226
152123,0.13741917268463943
152129,0.42250628692177794
152140,0.8941069831880225
152141,0.2208200079535694
152142,0.37341526627969923
152148,0.24073748863277838
152170,0.10197565057258551
152171,0.2930836358553227
152176,0.19154294921034465
152186,0.3973317763153759
152192,0.7132788899719065
152204,0.5764991277634571
152215,0.06891439281768952
152220,0.268267622570048
152230,0.11425896207068321
152256,0.26108803901087607
152265,0.3410251409811197
152266,0.6825315062896122
152268,0.226352883155791
152272,0.4363466519281634
152286,0.16148652221063478
152299,0.23768501000558984
152305,0.32658966364670045
152324,0.26634759143512954
152329,0.5068638971236803
152355,0.1931837878505548
152356,0.09297172901443063
152365,0.5530073658951067
152369,0.6236899361906529
152373,0.25883764290111877
152374,0.5942417707976555
152383,0.5252997529195598
152395,0.5799814149945799
152403,0.6022050936584799
152404,0.3733916040299182
152406,0.16433361092267776
152425,0.13719517843692244
152437,0.3352904852172061
152438,0.45832003122167664
152442,0.7212077384477678
152460,0.4149539553419627
152461,0.18064270536068783
152462,0.15040817150120112
152472,0.4148003291920517
152473,0.46450587707053276
152477,0.199061469282798
152506,0.22697628448127982
152522,0.20249518890776777
152530,0.24510941141038844
152535,0.11524083809333396
152543,0.1295450093194193
152548,0.26956505290355764
152556,0.27238787085522276
152562,0.3825491865679987
152563,0.510943589939497
152565,0.17173007360907658
152591,0.27284667576173405
152593,0.39016596277557003
152612,0.4032315030264505
152619,0.3697469961895037
152627,0.20764821870589215
152628,0.21331717379365278
152632,0.699175720910785
152638,0.5052352027594813
152646,0.33596659109817195
152662,0.6423252592017302
152679,0.5065404242165713
152680,0.20724214868094448
152699,0.5785021426341068
152703,0.3038513647398542
152717,0.5397504776142263
152720,0.6265730909169698
152721,0.2681873666060409
152735,0.18638726727445876
152736,0.24425341989333954
152739,0.6877456075537522
152755,0.1827831401627485
152769,0.15861267895168957
152785,0.7188533101346826
152788,0.1998800872807722
152791,0.15266752979066356
152808,0.36862680238867773
152815,0.20434138772917068
152816,0.6542144945636319
152817,0.13597041986346786
152818,0.2160669032775755
152819,0.7755887449310533
152820,0.1738467801216847
152823,0.43659534077828077
152831,0.2972291121869539
152832,0.6828312364986711
152833,0.4080393911772481
152835,0.4254315045162086
152838,0.13764293907320113
152846,0.10024833215240318
152862,0.7790082902139459
152864,0.09354701857748342
152865,0.3161924523674979
152871,0.02720382835085542
152874,0.16375502457723934
152875,0.043005725255661986
152876,0.8766516921703489
152877,0.7808546121814012
152881,0.5251150448330558
152892,0.10358536098650453
152908,0.7150509150488351
152909,0.5088181711095999
152915,0.20574240757379011
152916,0.7382938398268268
152923,0.1641784808328413
152932,0.050048313472168315
152934,0.1971908211003558
152936,0.12053931443927743
152948,0.18661484730484962
152951,0.28047413157430656
152956,0.3539103077478342
152963,0.2642222612048174
152964,0.9271374927979028
152978,0.5537014280108414
152980,0.6546905993733124
152986,0.5073563089900001
153001,0.6828312418022442
153002,0.2968910414588126
153007,0.39996919414900517
153009,0.1770945563267981
153017,0.22922827311249244
153018,0.7085140129002623
153022,0.6742995234360618
153027,0.8096164616643989
153032,0.19972714068259112
153033,0.4658192792189917
153034,0.2244856469947189
153037,0.48330393666648935
153051,0.855307776483945
153052,0.25132824896951445
153057,0.04798497578225544
153067,0.549347132855533
153084,0.32592946142101137
153088,0.6920667247664133
153089,0.19333805088313127
153093,0.14227730474762046
153094,0.33450940914521754
153095,0.624184648627011
153105,0.5346789963123998
153108,0.5509326298959424
153110,0.4444479285898857
153119,0.44103995371075744
153135,0.10118710503227582
153139,0.13783311876876841
153146,0.3820921776985291
153154,0.4635517992265522
153185,0.1645307145422768
153195,0.7624364915365794
153196,0.13711771285269697
153198,0.19358542427904246
153202,0.08239750838034687
153203,0.1324676881323935
153209,0.1584442401816381
153223,0.5477906483279554
